G_front,G_vert,G_lat,ant_id,RSSI,phase,freq,person,activity
0.44791,0.91636,0.12315,3,-56.0,2.4912,925.75,27,1
-0.17354,0.57186,0.71611,4,-56.5,4.089366511230664,925.25,27,1
0.28376,0.97377,0.043332,1,-58.5,1.9098,923.25,27,1
0.17549360866974736,1.0197,0.0091224,4,-58.34992216499394,2.981032602104983,923.0167185566708,28,1
0.060972,0.88191,-0.070699,4,-58.0,3.8994,925.75,15,1
0.36002647545071315,0.95081,0.07565799771327597,3,-62.3348678166514,6.126716125341846,924.1674339083257,28,1
0.33066,0.97377,0.031928,1,-57.0,0.20095,925.25,27,1
0.28376,0.97377,0.054735,1,-55.5,3.5051,924.75,28,1
0.265982171541428,0.9815074742831632,0.05653301984021075,1,-55.5,4.277205973638778,924.25,28,1
0.2424075981881,0.9940274163662446,0.03797903382313577,1,-55.35305805624369,3.621860068508762,924.75,28,1
0.3091550147226225,0.97377,0.08421491857462486,3,-57.04147152926701,4.635228839374935,922.75,27,1
0.34238,0.59483,0.71611,4,-55.55229336001987,4.69556657850135,923.6977066399801,16,1
-0.17354,0.57186,0.71611,4,-56.5,4.085,925.25,27,1
0.23685,1.0197,0.031928,4,-59.0,5.6512,923.75,29,1
0.33066,0.97377,0.066138,1,-58.0,1.0907,924.25,27,1
0.4478642321924095,0.9163898700643057,0.12313516904472623,3,-56.5,4.158390545280783,923.75,27,1
0.27366454908915255,0.983658894370472,0.023703104098576545,3,-55.069673874217926,5.744948110779879,925.319673874218,27,1
0.35415208616297855,0.95075884366464,0.07375472614490887,3,-58.0,3.9406930698238662,923.75,27,1
0.31045249662799923,0.9822464174110379,0.057715745000534294,3,-56.12309638993665,0.3799627779460518,924.0038072201266,27,1
0.25628249865452063,0.9937179800170379,0.03941889420154905,3,-56.5,3.7253067291366038,923.75,27,1
0.44189689549481265,0.9362887629052208,0.08800002437816762,3,-56.32643474215972,5.938473387825736,925.25,27,1
0.2134,1.0197,0.0091224,1,-55.5,2.6967,925.75,28,1
0.23685,1.0312,0.031928,3,-59.5,6.228,920.75,27,1
0.3515192624492233,0.9533377682292936,0.07290109837101205,3,-58.0,4.069246853873269,923.5465490823034,27,1
0.36576401288258775,0.5966815899213791,0.4891863811908017,3,-57.422357304713394,1.5217392706449098,923.3276426952866,15,1
